,sentence,task,label,encoded,output,target
571,"The discussion is anchored around the observation that while the spectral norm of neural networks layers (their product bounds the Lipschitz constant) has been investigated as a measure of robustness of nets, the smallest singular values are also of interest as these indicate directions of invariance.",pol,none,0.0,0,0
572,"The paper consists mostly of a theoretical analysis with little empirical support, focusing on a property of matrices called omnidirectIonality.",pol,none,0.0,1,0
573,The definition given seems weird — an A \in R^{m \times n} is omnidirectional if there exists a unique x \in R^n such that Ax \leq 0.,pol,none,0.0,1,0
574,If there is a *unique* x then that x must be 0.,pol,none,0.0,0,0
575,"Else if there were a nonzero x for which Ax \leq 0, then A(cx) also \leq 0 for any positive scalar 0 and thus x is not unique",pol,none,0.0,0,0
576,.,pol,none,0.0,0,0
577,"Moreover if x must be equal to 0 Ax \leq 0 and at that point Ax = 0, then that means there exists no x for which Ax < 0, so why not just say this outright?",pol,pol_negative,1.0,1,1
578,Perhaps a cleaner definition would just be “A is full rank and there does not exist any X such that Ax < 0?,pol,pol_negative,1.0,2,1
579,Also perhaps better to use the curly sign for vector inequality.,pol,pol_negative,1.0,1,1
580,"Overall the paper, while interesting is unacceptably messy.",pol,pol_negative,1.0,1,1
581,The first two pages have no paragraph breaks!,pol,pol_negative,1.0,0,1
582,!! This means either that the author are separating paragraphs with \\ \noindent or that they have modified the style file to remove paragraph breaks to save space.,pol,pol_negative,1.0,0,1
583,Either choice is unreadable and unacceptable.,pol,pol_negative,1.0,1,1
584,The paper is also littered with typos and vague statements (many enumerated below under *small issues*).,pol,pol_negative,1.0,1,1
585,"In this case, they add up to make a big issue.",pol,pol_negative,1.0,0,1
586,The notation at the top of page 4 — see (1) and (2) — comes out of nowhere and requires explanation.,pol,pol_negative,1.0,1,1
587,|_{y>0} x + b |_{y>0}  <— what is the purpose of the subscripts here? Why is this notation never introduced?,pol,pol_negative,1.0,1,1
588,"Ultimately this paper focuses on the question on whether the pre-image of a ReLU layer can be concluded (based on the post-image) to be a singleton,  a compact polytope, or if it has infinite volume.",pol,none,0.0,0,0
589,"The paper offers some analysis, suggesting when each of the conditions occurs, upper bounds the smallest singular value of D A (where the example dependent diagonal matrix D incorporates the ReLU activation (shouldn’t this be more clearly introduced and notated?).",pol,pol_negative,1.0,3,1
590,"Ultimately this paper is interesting but falls well below the standards of exposition that I expect from a theory paper and doesn’t go very far at connecting the analysis back to the claimed motivation of investigating practical invariances. If the authors significantly improve the quality of the draft, I’ll be happy to revisit it and re-evaluate my score.",pol,pol_negative,1.0,0,1
591,Small issues,pol,none,0.0,0,0
592,The following is a *very* incomplete list of small bugs found in the paper:,pol,none,0.0,0,0
593,“From a high-level perspective both of these approaches” --> missing comma after “perspective”,pol,pol_negative,1.0,2,1
594,"""as well as the gradient correspond to the highest",pol,pol_negative,1.0,1,1
595,"possible responds for a given perturbation"" --> incomprehensible ""corresponding?"" ""possible responds?"" do you mean ""response"", and if so what is the precise technical meaning here?",pol,none,0.0,2,0
596,"""analyzing the lowest possible response"" what does ""response' mean here?",pol,pol_negative,1.0,2,1
597,"""We provide upper bounds on the smallest singular value"" -- the singular value of what? This hasn't been stated yet.",pol,pol_negative,1.0,1,1
598,"""reverse view on adversarial examples"" --- what this means isn't clear from the preceding text.",pol,pol_negative,1.0,1,1
599,"""we aim to theoretically derive means to uncover mechanisms of rectifier networks without assumptions on the weights"" -- what does ""mechanisms"" mean here?",pol,none,0.0,2,0
600,"Notation section -- need a sentence here at the beginning, can't just have a section heading followed by bullets.",pol,pol_negative,1.0,1,1
601,"""realated""",pol,pol_negative,1.0,1,1
602,"The proposed method tackles class-incremental continual learning, where new categories are incrementally exposed to the network but a classifier across all categories must be learned.",pol,none,0.0,0,0
603,"The proposed method seems to be essentially a combination of generative replay (e.g. Deep Generative Replay) with AC-GAN as the model and attention (HAT), along with a growing mechanism to support saturating capacity.",pol,none,0.0,0,0
604,Quantitative results are shown on MNIST and SVHN while some analysis is provided on CIFAR.,pol,none,0.0,0,0
605,Pros,pol,none,0.0,0,0
606,"+ The method combines the existing works in a way that makes sense, specifically AC-GAN to support a single generator network with attention-based methods to prevent forgetting in the generator.",pol,pol_positive,3.0,3,3
607,"+ The method results in good performance, although see caveats below.",pol,pol_positive,3.0,3,3
608,+ Analysis of the evolution of mask values over time is interesting.,pol,pol_positive,3.0,3,3
609,Cons,pol,none,0.0,0,0
610,- The method is very confusingly presented and requires both knowledge of HAT as well as more than one reading to understand.,pol,pol_negative,1.0,1,1
611,"The fact that HAT-like masks are used for a generative replay approach is clear, but the actual mechanism of ""growing capacity"" is not made clear at all especially in the beginning of the paper.",pol,pol_negative,1.0,1,1
612,"Further the contributions are not clear at all, since a large part of the detailed approach/equations relate to the masking which was taken from previous work.",pol,pol_negative,1.0,1,1
613,The authors should on the claimed contributions.,pol,pol_negative,1.0,1,1
614,Is it a combination of DGR and HAT with some capacity expansion?,pol,pol_negative,1.0,2,1
615,- It is not clear whether pushing the catastrophic forgetting problem into the generator is the best approach.,pol,pol_negative,1.0,1,1
616,"Clearly, replaying data accurately from all tasks will work well, but why is it harder to guard against the generative forgetting problem than the discriminative one?",pol,pol_negative,1.0,1,1
617,- The approach also seems to add a lot of complexity and heuristics/hyper-parameters.,pol,pol_negative,1.0,3,1
618,It also adds capacity and it is not at all made clear whether the comparison is fair since no analysis on number of parameters are shown.,pol,pol_negative,1.0,1,1
619,"- Relatedly, better baselines should be used; for example, if the memory used by the generative model is merely put to storing randomly chosen instances from the tasks, how will the results compare? Clearly storing instances bypasses the forgetting problem completely (as memory size approaches the dataset size it turns into the joint problem) and it's not clear how many instances are really needed per task, especially for these simpler problems.",pol,pol_negative,1.0,1,1
620,"As such, I find it surprising that simply storing instances would do as poorly as stated in this paper which says cannot provide enough diversity.",pol,pol_negative,1.0,0,1
621,"It also seems strange to say that storing instances ""violates the strictly incremental setup"" while generative models do not.",pol,pol_negative,1.0,1,1
622,"Obviously there is a tradeoff in terms of memory usage, privacy, performance, etc. but since none of these methods currently achieve the best across all of these there is no reason to rule out any of the methods.",pol,pol_negative,1.0,1,1
