,sentence,task,label,encoded,output,target
550,"Overall: this paper makes a convincing case that it can be used to generate higher quality images, but not that this improves the quality of the disentangled representations.",asp,asp_substance,7.0,7,7
551,"In fact, the separate training seems to make this unlikely.",asp,asp_substance,7.0,6,7
552,This paper suggests a novel and compact neural network architecture which uses the information within bag-of-words features.,asp,none,8.0,8,8
553,The proposed algorithm only uses the patch information independently and performs majority voting using independently classified patches.,asp,none,8.0,6,8
554,"The proposed method provides the state-of-the-art prediction accuracy unexpectedly, and several additional experiments show the state-of-the-art neural networks mainly learn without association between information in different patches.",asp,none,8.0,8,8
555,"The proposed algorithm is simple and does not provide completely new idea, but this paper has a clear contribution connecting the previous main idea of feature extraction, bag-of-words, and the prevailing blackbox algorithm, CNN.",asp,asp_originality,4.0,4,4
556,The results in the paper are worth to be shared in the community and need further investigated.,asp,asp_soundness-correctness,6.0,7,6
557,"The presented experiments look fair and reasonable to show the importance of the independent patch information (without association between them), and the presented experimental results show some state-of-the-art methods also perform with independent patch information.",asp,asp_substance,7.0,7,7
558,Comparison with attention models is necessary to compare the important patches obtained from conventional networks.,asp,asp_substance,7.0,2,7
559,~The authors build a new method to recapitulate the 3D structure of a biomolecule from cryo-EM images that allows for flexibility in the reconstructed volume.~,asp,none,8.0,7,8
560,I thought this paper is very well written and tackles a difficult project.,asp,asp_clarity,1.0,1,1
561,There is a previous work that these authors should cite:,asp,asp_meaningful-comparison,2.0,8,2
562,"Ullrich, K., Berg, R.V.D., Brubaker, M., Fleet, D. and Welling, M., 2019. Differentiable probabilistic models of scientific imaging with the Fourier slice theorem. arXiv preprint arXiv:1906.07582.",asp,asp_meaningful-comparison,2.0,8,2
563,How does your method compare to this paper?,asp,asp_meaningful-comparison,2.0,7,2
564,"In Ullrich et al., they report “Time until convergence, MSE [10^-3/voxel], and Resolution [Angstrom]).",asp,none,8.0,8,8
565,"I think these statistics would be useful to report in your work, as they are more familiar with folks in the cryoEM field.",asp,asp_substance,7.0,7,7
566,"In Equation 3, how does one calculate Z, the normalization constant?",asp,asp_clarity,1.0,1,1
567,"For the decoder, how large of the 3D space are you generating? What are the units? Are you using voxels to represent atomic density? What is the voxel size? Is it the same as on Page 11?",asp,asp_clarity,1.0,1,1
568,I think more description of the neural network architecture would be useful (more than what is reported on page 12).,asp,asp_clarity,1.0,7,1
569,Review,asp,none,8.0,8,8
570,This paper discusses invariances in ReLU networks.,asp,none,8.0,8,8
571,"The discussion is anchored around the observation that while the spectral norm of neural networks layers (their product bounds the Lipschitz constant) has been investigated as a measure of robustness of nets, the smallest singular values are also of interest as these indicate directions of invariance.",asp,none,8.0,8,8
572,"The paper consists mostly of a theoretical analysis with little empirical support, focusing on a property of matrices called omnidirectIonality.",asp,none,8.0,8,8
573,The definition given seems weird — an A \in R^{m \times n} is omnidirectional if there exists a unique x \in R^n such that Ax \leq 0.,asp,none,8.0,6,8
574,If there is a *unique* x then that x must be 0.,asp,none,8.0,8,8
575,"Else if there were a nonzero x for which Ax \leq 0, then A(cx) also \leq 0 for any positive scalar 0 and thus x is not unique",asp,none,8.0,8,8
576,.,asp,none,8.0,8,8
577,"Moreover if x must be equal to 0 Ax \leq 0 and at that point Ax = 0, then that means there exists no x for which Ax < 0, so why not just say this outright?",asp,asp_clarity,1.0,6,1
578,Perhaps a cleaner definition would just be “A is full rank and there does not exist any X such that Ax < 0?,asp,asp_clarity,1.0,6,1
579,Also perhaps better to use the curly sign for vector inequality.,asp,asp_clarity,1.0,6,1
580,"Overall the paper, while interesting is unacceptably messy.",asp,asp_clarity,1.0,1,1
581,The first two pages have no paragraph breaks!,asp,asp_clarity,1.0,1,1
582,!! This means either that the author are separating paragraphs with \\ \noindent or that they have modified the style file to remove paragraph breaks to save space.,asp,asp_clarity,1.0,8,1
583,Either choice is unreadable and unacceptable.,asp,asp_clarity,1.0,1,1
584,The paper is also littered with typos and vague statements (many enumerated below under *small issues*).,asp,asp_clarity,1.0,1,1
585,"In this case, they add up to make a big issue.",asp,asp_clarity,1.0,8,1
586,The notation at the top of page 4 — see (1) and (2) — comes out of nowhere and requires explanation.,asp,asp_clarity,1.0,1,1
587,|_{y>0} x + b |_{y>0}  <— what is the purpose of the subscripts here? Why is this notation never introduced?,asp,asp_clarity,1.0,1,1
588,"Ultimately this paper focuses on the question on whether the pre-image of a ReLU layer can be concluded (based on the post-image) to be a singleton,  a compact polytope, or if it has infinite volume.",asp,none,8.0,8,8
589,"The paper offers some analysis, suggesting when each of the conditions occurs, upper bounds the smallest singular value of D A (where the example dependent diagonal matrix D incorporates the ReLU activation (shouldn’t this be more clearly introduced and notated?).",asp,asp_clarity,1.0,1,1
590,"Ultimately this paper is interesting but falls well below the standards of exposition that I expect from a theory paper and doesn’t go very far at connecting the analysis back to the claimed motivation of investigating practical invariances. If the authors significantly improve the quality of the draft, I’ll be happy to revisit it and re-evaluate my score.",asp,asp_substance,7.0,2,7
591,Small issues,asp,none,8.0,8,8
592,The following is a *very* incomplete list of small bugs found in the paper:,asp,none,8.0,8,8
593,“From a high-level perspective both of these approaches” --> missing comma after “perspective”,asp,asp_clarity,1.0,1,1
594,"""as well as the gradient correspond to the highest",asp,asp_clarity,1.0,1,1
595,"possible responds for a given perturbation"" --> incomprehensible ""corresponding?"" ""possible responds?"" do you mean ""response"", and if so what is the precise technical meaning here?",asp,none,8.0,1,8
596,"""analyzing the lowest possible response"" what does ""response' mean here?",asp,asp_clarity,1.0,1,1
597,"""We provide upper bounds on the smallest singular value"" -- the singular value of what? This hasn't been stated yet.",asp,asp_clarity,1.0,1,1
598,"""reverse view on adversarial examples"" --- what this means isn't clear from the preceding text.",asp,asp_clarity,1.0,1,1
599,"""we aim to theoretically derive means to uncover mechanisms of rectifier networks without assumptions on the weights"" -- what does ""mechanisms"" mean here?",asp,asp_clarity,1.0,1,1
600,"Notation section -- need a sentence here at the beginning, can't just have a section heading followed by bullets.",asp,asp_clarity,1.0,1,1
601,"""realated""",asp,asp_clarity,1.0,1,1
602,"The proposed method tackles class-incremental continual learning, where new categories are incrementally exposed to the network but a classifier across all categories must be learned.",asp,none,8.0,8,8
