,sentence,task,label,encoded,output,target
719,"On the other hand, our GAN-0-GP is robust to the problem and is able to produce better interpolation between modes.",reb_fine,rebuttal_answer,1.0,1,1
720,7. A new algorithm for finding a better path between a pair of samples is added to our paper.,reb_fine,rebuttal_done,5.0,5,5
721,We thank the reviewer for the comments and appreciation.,reb_fine,rebuttal_social,14.0,14,14
722,We have revised the paper according to the suggestions and would like to clarify as follows:,reb_fine,rebuttal_done,5.0,15,5
723,"Q1: In Sec. 3 the Authors write ""We then sample the solution space for depth and pose respectively around their initialization"".",reb_fine,rebuttal_structuring,15.0,15,15
724,"However in Sec 3.2 they write ""we uniformly sample a set of L virtual planes {dl} Ll=1 in the inverse-depth space"".",reb_fine,rebuttal_structuring,15.0,1,15
725,"In what way are the planes ""around their initialization""? If the initial depth map spans over multiple orders of magnitude, will the planes be uniformly sampled between the minimum and maximum disparity of the initial map?",reb_fine,rebuttal_structuring,15.0,15,15
726,"If yes, it seems that the initial depth map is not really needed, just its minimum and maximum value is needed, but then how come the method can be applied iteratively with respect to depth?",reb_fine,rebuttal_structuring,15.0,15,15
727,"A1. Thank you for pointing this out. ""We then sample the solution space for depth and pose respectively around their initialization"" is a writing mistake and we have corrected it in our new version.",reb_fine,rebuttal_answer,1.0,5,1
728,Only the solution space for pose is sampled around initialization.,reb_fine,rebuttal_answer,1.0,1,1
729,We uniformly sample planes in the inverse-depth(disparity) space between a fixed minimum and maximum range.,reb_fine,rebuttal_answer,1.0,1,1
730,The initial depth is used for maintaining geometric consistency.,reb_fine,rebuttal_answer,1.0,1,1
731,"The depth, under such a situation, could still be improved through iterations.",reb_fine,rebuttal_answer,1.0,1,1
732,"Since the pose is improved over the iteration, the depth cost-volume would be updated accordingly, and better depth can be inferred from the more accurate cost-volume.",reb_fine,rebuttal_answer,1.0,1,1
733,Q2: The Authors mention that depth maps are warped onto the virtual planes using differentiable bilinear interpolation.,reb_fine,rebuttal_structuring,15.0,15,15
734,"Is there a mechanism to protect from interpolating across discontinuities? If no, were bleeding edge artifacts observed?",reb_fine,rebuttal_structuring,15.0,15,15
735,A2.,reb_fine,rebuttal_structuring,15.0,15,15
736,We thank the reviewer for pointing out the potential problem of our warping method on the depth maps.,reb_fine,rebuttal_answer,1.0,14,1
737,"Since depth maps often have discontinuities, we agree with Review #3 that differentiable bilinear interpolation may do damage to the geometry consistency and smooth the edges.",reb_fine,rebuttal_answer,1.0,3,1
738,"We also updated our experiment results with nearest neighbor instead of bilinear interpolation for depth warping, and revised the corresponding results (Tab. 1-3) and figures in the paper.",reb_fine,rebuttal_done,5.0,5,5
739,"Notably, our results can get slightly improved by the updated nearest neighbour method inspired by the question asked by Reviewer#3.",reb_fine,rebuttal_answer,1.0,1,1
740,"To verify this, we added an experiment in Appendix C, which runs nearest neighbor sampling instead of bilinear interpolation.",reb_fine,rebuttal_answer,1.0,5,1
741,"With nearest neighbor warping method, the performance of our model on DeMoN MVS dataset gains a slight boost with retraining.",reb_fine,rebuttal_answer,1.0,1,1
742,Here are the comparisons:,reb_fine,rebuttal_answer,1.0,15,1
743,MVS dataset,reb_fine,rebuttal_answer,1.0,15,1
744,L1-inv     sc-inv     L1-rel     Rot     Trans,reb_fine,rebuttal_answer,1.0,15,1
745,Ours (bilinear),reb_fine,rebuttal_answer,1.0,1,1
746,0.023,reb_fine,rebuttal_answer,1.0,16,1
747,0.134,reb_fine,rebuttal_answer,1.0,16,1
748,0.079,reb_fine,rebuttal_answer,1.0,16,1
749,2.867    9.910,reb_fine,rebuttal_answer,1.0,16,1
750,Nearest neighbor(retained),reb_fine,rebuttal_answer,1.0,15,1
751,0.021,reb_fine,rebuttal_answer,1.0,16,1
752,0.129,reb_fine,rebuttal_answer,1.0,16,1
753,0.076,reb_fine,rebuttal_answer,1.0,16,1
754,2.824    9.881,reb_fine,rebuttal_answer,1.0,16,1
755,This shows that nearest neighbor sampling is indeed more geometrically meaningful for depth.,reb_fine,rebuttal_answer,1.0,1,1
756,We updated the method to use nearest sampling and update the result accordingly.,reb_fine,rebuttal_done,5.0,5,5
757,We also discussed the strengths and weaknesses briefly of each interpolation method in Appendix C.,reb_fine,rebuttal_done,5.0,5,5
758,"Q3: In the introduction, the Authors point that prior methods have trouble dealing with textureless, reflective or transparent approaches, but it's not clear form the paper where it addresses these cases, and if yes, what is the mechanism for that.",reb_fine,rebuttal_structuring,15.0,15,15
759,A3.,reb_fine,rebuttal_structuring,15.0,15,15
760,"Empirically, learning based method may outperforms traditional feature matching methods on these situations since it relies on image priors.",reb_fine,rebuttal_answer,1.0,1,1
761,"In addition, our method has geometry consistency between multiview depth maps as the input, which encourages local smoothness and consistency to some extent.",reb_fine,rebuttal_answer,1.0,1,1
762,"In some textureless, reflective or transparent cases that feature matching methods does not work, our method gains extra information from the initial depth maps of other views by the depth consistency part of the cost volume.",reb_fine,rebuttal_answer,1.0,1,1
763,"In Appendix D, Figure 8, some qualitative comparisons with COLMAP[1] are provided as an argument.",reb_fine,rebuttal_answer,1.0,15,1
764,"We have updated our paper and show more visual examples in Appendix D, Figure 9.",reb_fine,rebuttal_done,5.0,5,5
765,Q4: the implementation details section is a bit too high-level and does not contain enough details to reimplement the Author's technique.,reb_fine,rebuttal_structuring,15.0,15,15
766,"A4. Thanks for your suggestions, we will release code upon the acceptance.",reb_fine,rebuttal_by-cr,2.0,2,2
767,"Furthermore, we have put more details about model architecture as in Appendix A Figure 4 and Figure 6.",reb_fine,rebuttal_answer,1.0,5,1
768,"[1] Johannes L Schonberger and Jan-Michael Frahm. Structure-from-motion revisited. In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, pp. 4104–4113, 2016.",reb_fine,rebuttal_structuring,15.0,10,15
769,We thank the reviewer for having taken the time to judge our paper and to have detailed his judgement on their two points.,reb_fine,rebuttal_social,14.0,14,14
770,We would like to point out that AnonReviewer4's final quantitative score as well as the confidence given will be crucial for the fact that this paper will or will not be presented at ICLR.,reb_fine,rebuttal_social,14.0,15,14
771,"We would like to respectfully detail how we completely disagree with the comments given in the two points, but acknowledge that this was mainly due to the way we presented the motivation for the paper.",reb_fine,rebuttal_structuring,15.0,3,15
772,"We hope the revised version of the paper now meets the standards for ICLR and justifies to update the ""red flag"" (clear rejection) to a green light.",reb_fine,rebuttal_social,14.0,14,14
773,"First, the goal is not faster computation on a CPU.",reb_fine,rebuttal_reject-criticism,12.0,1,12
774,Our (github-shared) code runs in a few dozens of seconds per learning on a standard laptop - but the goal is mainly to be able to test all parameters.,reb_fine,rebuttal_reject-criticism,12.0,1,12
775,We have not used SPAMS in this work as we could use the similar methods which are used in the sklearn library.,reb_fine,rebuttal_reject-criticism,12.0,1,12
776,"However, SPAMS is a great inspiration for our framework.",reb_fine,rebuttal_answer,1.0,1,1
777,"(For information, the complete simulations for this paper take approximately 12 hours --which are easily distributed on a cluster as we multiplied the number of independent learning runs using different classes of parameters, cross-validations and types of sparse coding algorithms - in total approx 500 experiments.",reb_fine,rebuttal_summary,16.0,1,16
778,It takes a dozens of minutes on a 100 nodes cluster.,reb_fine,rebuttal_reject-criticism,12.0,1,12
779,).,reb_fine,rebuttal_reject-criticism,12.0,15,12
780,Our motivation is mainly to understand biological vision and hope this would percolate to ML.,reb_fine,rebuttal_reject-criticism,12.0,1,12
781,"Yes, we obtain faster convergence, but as an epiphenomenon of the better efficiency of our adaptive homeostatic algorithm.",reb_fine,rebuttal_reject-criticism,12.0,1,12
782,"However, we agree that this was not clear in this first revision: atoms which were displayed looked qualitatively similar.",reb_fine,rebuttal_concede-criticism,3.0,3,3
783,We have solved this issue thanks to the comments of the anonymous reviewers by now displaying the most and least active atoms.,reb_fine,rebuttal_done,5.0,5,5
784,"This shows a clear distinction between different methods and an important result: when $\ell_2$ normalizing atoms, dictionary learning may converge to a result for which the ratio of activity between the most activated and the least activated is of the order 2.",reb_fine,rebuttal_answer,1.0,1,1
785,This result is often overlooked in dictionary learning and is a first novel result of the paper.,reb_fine,rebuttal_reject-criticism,12.0,1,12
786,"This being said, Figures 1 and 3 now show the clear qualitative advantage of using homeostasis in unsupervised learning.",reb_fine,rebuttal_reject-criticism,12.0,1,12
787,This now certainly allow to understand *why* convergence speed is a good indicator ---not for an advantage on the running speed on a classical CPU--- but rather in showing that this allows a more efficient dictionary learning overall.,reb_fine,rebuttal_reject-criticism,12.0,1,12
788,"Concerning the point "" It is not even clear that the final compression of the baselines would not be better.",reb_fine,rebuttal_structuring,15.0,15,15
789,"Even if they did show these convincingly, it is not obvious to me that it is valuable."", we have performed the same experiments on more iterations such that we clearly see that baseline stay separate.",reb_fine,rebuttal_answer,1.0,5,1
