,sentence,task,label,encoded,output,target
948,Intuitively this makes a lot of sense given that the distance is based on the network embedding and is therefore also susceptible to this kind of data.,pol,pol_positive,3.0,0,3
949,"However, it is not further discussed how the overall KL-based data similarity measure would help in this case since it seems likely that it would also exhibit the same issue.",pol,pol_negative,1.0,1,1
950,"The paper considers an actor-critic scheme for multiagent RL, where the critic is specific to each agent and has access to all other agents' embedded observations.",pol,none,0.0,0,0
951,The main idea is to use an attention mechanism in the critic that learns to selectively scale the contributions of the other agents.,pol,none,0.0,0,0
952,"The paper presents sufficient motivation and background, and the proposed algorithmic implementation seems reasonable.",pol,pol_positive,3.0,3,3
953,"The proposed scheme is compared to two recent algorithms for centralized training of decentralized policies, and shows comparable or better results on two synthetic multiagent problems.",pol,none,0.0,0,0
954,I believe that the idea and approach of the paper are interesting and contribute to the multiagent learning literature.,pol,pol_positive,3.0,3,3
955,Regarding cons:,pol,none,0.0,0,0
956,"- The critical structural choices (such as the attention model in section 3.2) are presented without too much justification, discussion of alternatives, etc.",pol,none,0.0,1,0
957,"- The experiments show the learning results, but do not provide a peak ""under the hood"" to understand the way attention evolved and contributed to the results.",pol,pol_negative,1.0,1,1
958,"- The experiments show good results compared to existing algorithms, but not impressively so.",pol,pol_negative,1.0,1,1
959,"This paper suggests a quantization approach for neural networks, based on the Product Quantization (PQ) algorithm which has been successful in quantization for similarity search.",pol,none,0.0,0,0
960,"The basic idea is to quantize the weights of a neuron/single layer with a variant of PQ, which is modified to optimize the quantization error of inner products of sample inputs with the weights, rather than the weights themselves.",pol,none,0.0,0,0
961,This is cast as a weighted variant of k-means.,pol,none,0.0,0,0
962,"The inner product is more directly related to the network output (though still does not account for non-linear neuron activations) and thus is expected to yield better downstream performance, and only requires introducing unlabeled input samples into the quantization process.",pol,none,0.0,0,0
963,This approach is built into a pipeline that gradually quantizes the entire network.,pol,none,0.0,0,0
964,"Overall, I support the paper and recommend acceptance.",pol,pol_positive,3.0,3,3
965,"PQ is known to be successful for quantization in other contexts, and the specialization suggested here for neural networks is natural and well-motivated.",pol,pol_positive,3.0,3,3
966,"The method can be expected to perform well empirically, which the experiments verify, and to have potential impact.",pol,pol_positive,3.0,3,3
967,Questions:,pol,none,0.0,0,0
968,1. Can you comment on the quantization time of the suggested method? Repeatedly solving the EM steps can add up to quite an overhead.,pol,pol_negative,1.0,2,1
969,Does it pose a difficulty? How does it compare to other methods?,pol,pol_neutral,2.0,2,2
970,"2. Can you elaborate on the issue of non-linearity? It is mentioned only briefly in the conclusion. What is the difficulty in incorporating it? Is it in solving equation (4)? And perhaps, how do you expect it to effect the results?",pol,pol_neutral,2.0,2,2
971,"This paper combines the global and local stability prediction and tries to get interpretable results using the stethoscope design, which is actually a weighted subbranch for the main branch.",pol,none,0.0,0,0
972,There are several concerns regarding the proposed framework.,pol,none,0.0,1,0
973,1) How to choose \lambda?,pol,pol_neutral,2.0,2,2
974,A better design could be a learnable \lambda.,pol,pol_negative,1.0,1,1
975,"Instead of just one scalar value, it could be better to learn a map of \lambdas, which indicates the distribution of local stability and how it is related to global stability.",pol,pol_neutral,2.0,1,2
976,The visualization of the \lambda map might be more interpretable for understanding the stability prediction.,pol,pol_neutral,2.0,2,2
977,"2) The global stability prediction does not have a consistent correlation with the local stability prediction, as shown by the easy and hard examples.",pol,pol_negative,1.0,1,1
978,This complex relationship will confuse the network during the training.,pol,none,0.0,1,0
979,"That is, the current design hasn't well considered the local and global stability relation, but just simply sum them up.",pol,pol_negative,1.0,0,1
980,This is hard to provide a meaningful interpretation of the task.,pol,pol_negative,1.0,1,1
981,This paper provides an approach to use visual information to improve text only neural machine translation systems.,pol,none,0.0,0,0
982,"The approach creates a ""topic word to images"" map using an existing image aligned translation corpora.",pol,none,0.0,0,0
983,"Given a source sentence, the model extracts relevant images, extracts their Resnet features and fuses them with the features generated from the word sequence.",pol,none,0.0,0,0
984,The decoder uses these fused representation to generate the target sentence.,pol,none,0.0,0,0
985,"Overall, I like the approach, seems like it can be easily augmented to existing NMT systems.",pol,pol_positive,3.0,3,3
986,One of the claims of the paper was to be able to use monolingual image aligned data.,pol,none,0.0,0,0
987,However image captioning datasets are not mentioned.,pol,pol_negative,1.0,1,1
988,It would make sense to use image captioning data to create the image lookup.,pol,pol_negative,1.0,2,1
989,"Also, what will be the performance of a standard image captioning system on the task ?",pol,pol_negative,1.0,2,1
990,"I believe it will not be great, but I think for completeness, you should add such a baseline.",pol,pol_negative,1.0,1,1
991,Minor comments:,pol,none,0.0,0,0
992,1. What is M in Algorithm 1 ?,pol,pol_negative,1.0,2,1
993,"2. First paragraph in related work is very unrelated to the current subject, please remove.",pol,pol_negative,1.0,1,1
994,"Gradient-free evolutionary search methods for Reinforcement Learning are typically very stable, but scale poorly with the number of parameters when optimizing highly-parametrized policies (e.g. neural networks).",pol,none,0.0,0,0
995,"Meanwhile, gradient-based deep RL methods, such as DDPG are often sample efficient, particularly in the off-policy setting when, unlike evolutionary search methods, they can continue to use previous experience to estimate values.",pol,none,0.0,0,0
996,"However, these approaches can also be unstable.",pol,none,0.0,0,0
997,This work combines the well-known CEM search with TD3 (an improved variant of DDPG).,pol,none,0.0,0,0
998,"The key idea of of this work is in each generation of CEM, 1/2 the individuals are improved using TD3 (i.e. the RL gradient).",pol,none,0.0,0,0
999,This method is made more practical by using a replay buffer so experience from previous generations is used for the TD3 updates and importance sampling is used to improve the efficiency of CEM.,pol,none,0.0,0,0
1000,"This work shows, on some simple control tasks, that this method appears to result in much stronger performance compared with CEM, and small improvements over TD3 alone.",pol,none,0.0,0,0
1001,It also typically out-performs ERL.,pol,none,0.0,0,0
1002,"Intuitively, it seems like it may be possible to construct counter-examples where the gradient updates will prevent convergence.",pol,pol_negative,1.0,0,1
1003,Issues of convergence seem like they deserve some discussion here and potentially could be examined empirically (is CEM-TD3 converging in the swimmer?).,pol,pol_negative,1.0,2,1
1004,"The justification that the method of Khadka & Tumer (2018) cannot be extended to use CEM, since the RL policies do not comply with the covariance matrix is unclear to me.",pol,pol_negative,1.0,1,1
1005,"Algorithm 1, step 20, the covariance matrix is updated after the RL step so regardless of how the RL policies are generated, the search distribution on the next distribution includes them.",pol,pol_negative,1.0,0,1
1006,"In both this work, and Khadka & Tumer, the RL updates lead to policies that differ from the search distribution (indeed that is the point), and there is no guarantee in this work that the TD3 updates result in policies close to the starting point.",pol,pol_negative,1.0,1,1
