,sentence,task,label,encoded,output,target
544,"To ensure that Z is used to explain aspects of the model that are separate from the controlled variation, Z is combined in the refinement model at later steps (since otherwise the posterior over Z and Y conditional on X could induce entanglement between the variables).",fine,arg-structuring_summary,8.0,8,8
545,"In the “supervised” setting where the control variates are observed, Y can be learned as a simple regression problem independent of the other parts of the model, and this two-stage refinement process is demonstrated (using inception scores) to generate convincing samples, including when C consists of up to 10 control variates.",fine,arg-structuring_summary,8.0,8,8
546,"In the unsupervised setting, a beta-VAE is used to learn a disentangled representation of X as a proxy for C, but then the data is regenerated using a two step process.",fine,arg-structuring_summary,8.0,8,8
547,"Readability suggestion: the paper starts with a very nice motivating example, but when the setup is provided, i.e., that (x,c) pairs are the input to the learner, the intended content of c is not immediately clear- control variates could assume anything from general context information to privileged information.",fine,arg-request_edit,1.0,9,1
548,A similarly informative example would be great!,fine,arg-request_edit,1.0,1,1
549,"Clarification regarding lemma 1: it seems that if the true posterior cannot be expressed by q, a gap will necessarily remain, even in the “limit” of perfect learning. Is this correct?",fine,arg-request_explanation,3.0,3,3
550,"Overall: this paper makes a convincing case that it can be used to generate higher quality images, but not that this improves the quality of the disentangled representations.",fine,none,9.0,9,9
551,"In fact, the separate training seems to make this unlikely.",fine,none,9.0,9,9
552,This paper suggests a novel and compact neural network architecture which uses the information within bag-of-words features.,fine,arg-structuring_summary,8.0,8,8
553,The proposed algorithm only uses the patch information independently and performs majority voting using independently classified patches.,fine,arg-structuring_heading,6.0,9,6
554,"The proposed method provides the state-of-the-art prediction accuracy unexpectedly, and several additional experiments show the state-of-the-art neural networks mainly learn without association between information in different patches.",fine,arg-structuring_summary,8.0,8,8
555,"The proposed algorithm is simple and does not provide completely new idea, but this paper has a clear contribution connecting the previous main idea of feature extraction, bag-of-words, and the prevailing blackbox algorithm, CNN.",fine,none,9.0,9,9
556,The results in the paper are worth to be shared in the community and need further investigated.,fine,none,9.0,9,9
557,"The presented experiments look fair and reasonable to show the importance of the independent patch information (without association between them), and the presented experimental results show some state-of-the-art methods also perform with independent patch information.",fine,none,9.0,9,9
558,Comparison with attention models is necessary to compare the important patches obtained from conventional networks.,fine,arg-request_experiment,2.0,2,2
559,~The authors build a new method to recapitulate the 3D structure of a biomolecule from cryo-EM images that allows for flexibility in the reconstructed volume.~,fine,arg-structuring_summary,8.0,9,8
560,I thought this paper is very well written and tackles a difficult project.,fine,none,9.0,9,9
561,There is a previous work that these authors should cite:,fine,arg-request_edit,1.0,6,1
562,"Ullrich, K., Berg, R.V.D., Brubaker, M., Fleet, D. and Welling, M., 2019. Differentiable probabilistic models of scientific imaging with the Fourier slice theorem. arXiv preprint arXiv:1906.07582.",fine,arg-request_result,4.0,9,4
563,How does your method compare to this paper?,fine,arg-request_explanation,3.0,3,3
564,"In Ullrich et al., they report “Time until convergence, MSE [10^-3/voxel], and Resolution [Angstrom]).",fine,none,9.0,9,9
565,"I think these statistics would be useful to report in your work, as they are more familiar with folks in the cryoEM field.",fine,arg-request_edit,1.0,2,1
566,"In Equation 3, how does one calculate Z, the normalization constant?",fine,arg-request_clarification,0.0,3,0
567,"For the decoder, how large of the 3D space are you generating? What are the units? Are you using voxels to represent atomic density? What is the voxel size? Is it the same as on Page 11?",fine,arg-request_explanation,3.0,3,3
568,I think more description of the neural network architecture would be useful (more than what is reported on page 12).,fine,arg-request_edit,1.0,2,1
569,Review,fine,arg-structuring_heading,6.0,6,6
570,This paper discusses invariances in ReLU networks.,fine,arg-structuring_summary,8.0,8,8
571,"The discussion is anchored around the observation that while the spectral norm of neural networks layers (their product bounds the Lipschitz constant) has been investigated as a measure of robustness of nets, the smallest singular values are also of interest as these indicate directions of invariance.",fine,arg-structuring_summary,8.0,8,8
572,"The paper consists mostly of a theoretical analysis with little empirical support, focusing on a property of matrices called omnidirectIonality.",fine,arg-structuring_summary,8.0,9,8
573,The definition given seems weird — an A \in R^{m \times n} is omnidirectional if there exists a unique x \in R^n such that Ax \leq 0.,fine,arg-structuring_summary,8.0,9,8
574,If there is a *unique* x then that x must be 0.,fine,arg-structuring_summary,8.0,9,8
575,"Else if there were a nonzero x for which Ax \leq 0, then A(cx) also \leq 0 for any positive scalar 0 and thus x is not unique",fine,arg-structuring_summary,8.0,9,8
576,.,fine,none,9.0,9,9
577,"Moreover if x must be equal to 0 Ax \leq 0 and at that point Ax = 0, then that means there exists no x for which Ax < 0, so why not just say this outright?",fine,arg-request_edit,1.0,3,1
578,Perhaps a cleaner definition would just be “A is full rank and there does not exist any X such that Ax < 0?,fine,arg-request_edit,1.0,3,1
579,Also perhaps better to use the curly sign for vector inequality.,fine,arg-request_edit,1.0,9,1
580,"Overall the paper, while interesting is unacceptably messy.",fine,none,9.0,9,9
581,The first two pages have no paragraph breaks!,fine,none,9.0,9,9
582,!! This means either that the author are separating paragraphs with \\ \noindent or that they have modified the style file to remove paragraph breaks to save space.,fine,none,9.0,9,9
583,Either choice is unreadable and unacceptable.,fine,none,9.0,9,9
584,The paper is also littered with typos and vague statements (many enumerated below under *small issues*).,fine,none,9.0,9,9
585,"In this case, they add up to make a big issue.",fine,none,9.0,9,9
586,The notation at the top of page 4 — see (1) and (2) — comes out of nowhere and requires explanation.,fine,none,9.0,9,9
587,|_{y>0} x + b |_{y>0}  <— what is the purpose of the subscripts here? Why is this notation never introduced?,fine,arg-request_explanation,3.0,3,3
588,"Ultimately this paper focuses on the question on whether the pre-image of a ReLU layer can be concluded (based on the post-image) to be a singleton,  a compact polytope, or if it has infinite volume.",fine,none,9.0,8,9
589,"The paper offers some analysis, suggesting when each of the conditions occurs, upper bounds the smallest singular value of D A (where the example dependent diagonal matrix D incorporates the ReLU activation (shouldn’t this be more clearly introduced and notated?).",fine,arg-request_edit,1.0,9,1
