,sentence,task,label,encoded,output,target
1046,"The authors extend an existing approach to adaptive softmax classifiers used for the output component of neural language models into the input component, once again allowing tying between the embedding and softmax.",fine,arg-structuring_summary,8.0,8,8
1047,"This fills a significant gap in the language modeling architecture space, and the perplexity results bear out the advantages of combining adaptively-sized representations with weight tying.",fine,none,9.0,9,9
1048,"While the advance is in some sense fairly incremental, the centrality of unsupervised language modeling to modern deep NLP (ELMo, BERT, etc.) implies that perplexity improvements as large as this one may have meaningful downstream effects on performance on other tasks.",fine,none,9.0,9,9
1049,Some things I noticed:,fine,arg-structuring_heading,6.0,6,6
1050,"- One comparison that I believe is missing (I could be misreading the tables) is comparing directly to Merity et al.'s approach (adaptive softmax but fixed embedding/softmax dimension among the bands). Presumably you're faster, but is there a perplexity trade-off?",fine,arg-request_experiment,2.0,9,2
1051,- The discussion/explanation of the differing performance of tying or not tying each part of the embedding weights for the different datasets is confusing; I think it could benefit from tightening up the wording but mostly I just had to read it a couple times. Perhaps all that's complicated is the distinction between embedding and projection weights; it would definitely be helpful to be as explicit about that as possible upfront.,fine,arg-request_edit,1.0,9,1
1052,- The loss by frequency-bin plots are really fantastic.,fine,none,9.0,9,9
1053,You could also try a scatterplot of log freq vs. average loss by individual word/BPE token.,fine,arg-request_experiment,2.0,2,2
1054,- Do you have thoughts as to why full-softmax BPE is worse than adaptive softmax word level?,fine,arg-request_explanation,3.0,3,3
1055,That goes against the current (industry) conventional wisdom in machine translation and large-scale language modeling that BPE is solidly better than word-level approaches because it tackles the softmax bottleneck while also sharing morphological information between words.,fine,none,9.0,9,9
1056,"I vote to reject the paper at this stage, mainly because of the following three points:",fine,none,9.0,6,9
1057,1) The motivation is unclear and overall structure of the paper is confusing.,fine,none,9.0,9,9
1058,"It should be better motivated why one should use the duality gap as an upper bound for the ""F-distance"".",fine,none,9.0,2,9
1059,Minimizing the F-distance as is usually done seems like the more direct and simple approach.,fine,none,9.0,9,9
1060,"Since the results are far from state of the art, a clean and neat presentation of the theoretical advantages and contributions is crucial.",fine,none,9.0,9,9
1061,"2) The presentation is not professional, hard to follow and the submission overall looks very rushed:",fine,none,9.0,9,9
1062,"- In equations, please use \inf, \sup, and \text{...} for text such as distance, data, ...",fine,arg-request_edit,1.0,1,1
1063,- I have trouble understanding the overall idea behind Algorithm 1 and Eq. (22).,fine,none,9.0,9,9
1064,What is the definition of f^* and g^* in Eq. (22)? Some explanatory text would be valuable.,fine,arg-request_explanation,3.0,2,3
1065,"- The set F in Definition 3.5 looks odd, as it appears to be recursive and might not be unique.",fine,none,9.0,9,9
1066,"- The writing looks very rushed, and should be improved.",fine,none,9.0,1,9
1067,"For example, I have trouble understanding the sentence ""So the existed algorithms should be heuristic or it can get a bad result even we train the neural networks with lots of datasets."" in the introduction.",fine,arg-request_explanation,3.0,9,3
1068,- The aspect ratio in Fig. 5 should be fixed.,fine,arg-request_edit,1.0,1,1
1069,3) The experiments are completely preliminary and not reasonable:,fine,none,9.0,6,9
1070,"- The WGAN-GP baseline is very weak, i.e. does not show any reasonable generated images (Fig. 9).",fine,none,9.0,9,9
1071,There are countless open pytorch implementations on GitHub which out-of-the-box produce much better results.,fine,none,9.0,9,9
1072,- The shown inception scores are far from state-of-the-art.,fine,none,9.0,9,9
1073,"It is unclear, why one should use the proposed duality gap GAN.",fine,none,9.0,9,9
1074,"The paper explores how the architecture, smoothness of the decision boundary and test accuracy of a model impacts the transferability of examples produced from it.",fine,arg-structuring_summary,8.0,8,8
1075,"The paper provides a couple of novel insights, such as the asymmetry when transferring adversarial examples from one model to another.",fine,arg-structuring_summary,8.0,8,8
1076,"In addition, a novel method is proposed to enhance the transferability of adversarial examples from any model, through using smoothed gradients.",fine,arg-structuring_summary,8.0,8,8
1077,"The experiments seem to show that the effect is rather large, and also makes the examples more robust to other transformations such as JPEG compression.",fine,none,9.0,9,9
1078,"Overall, these are interesting insights that could lead to further developments in making models more robust to adversarial examples.",fine,none,9.0,9,9
1079,"In particular, deriving adversarial examples that are both transferable and resilient to certain usual image transformations shows that the scope of the issue with adversarial examples may be even greater than what is understood today.",fine,none,9.0,9,9
1080,The paper is rather clear.,fine,none,9.0,9,9
1081,"Unfortunately, it is riddled with grammatical errors and should be proof-read carefully. A lot of singular/plurals are off, and some formulations are odd or downright unclear.",fine,none,9.0,9,9
1082,Some examples (there are way too many to report them all):,fine,arg-structuring_heading,6.0,6,6
1083,"- ""Transfer-based attackS ... since they ...*",fine,arg-request_typo,5.0,1,5
1084,"- ""of adversarial exampleS ...""",fine,arg-request_typo,5.0,1,5
1085,"- ""from model A can transfer to model B""",fine,arg-request_typo,5.0,1,5
1086,"- ""less transferable than *those from* a shallow model""?",fine,arg-request_typo,5.0,5,5
1087,"- ""investigations, We "": don't capitalize",fine,arg-request_typo,5.0,5,5
1088,"- ""the averaging *has* a smoothing effect""",fine,arg-request_typo,5.0,9,5
1089,"- ""our motivation are""",fine,arg-request_typo,5.0,1,5
1090,"- ""contributed it to""",fine,arg-request_typo,5.0,1,5
1091,"- ""available *to the* adversary""",fine,arg-request_typo,5.0,1,5
1092,"- ""crafting adversarial perturbationS""",fine,arg-request_typo,5.0,1,5
1093,"- ""directly evaluation""",fine,arg-request_typo,5.0,1,5
1094,"- ""be fixed 100""",fine,arg-request_typo,5.0,1,5
1095,Pros:,fine,arg-structuring_heading,6.0,6,6
1096,- Transferability and robustness of adversarial examples is a very important problem,fine,none,9.0,9,9
1097,"- Interesting insights, esp. the construction and evaluation of examples that are more resilient to certain image transformations",fine,none,9.0,9,9
1098,- Experimental results are convincing,fine,none,9.0,9,9
1099,Cons:,fine,arg-structuring_heading,6.0,6,6
1100,- Contribution overall may be a bit limited,fine,none,9.0,9,9
1101,- Grammatical errors and odd formulations all over the place,fine,none,9.0,9,9
1102,Quality/clarity:,fine,arg-structuring_heading,6.0,6,6
1103,- The problem setting description is neither formal nor intuitive which made it very hard for me to understand exactly the problem you are trying to solve.,fine,none,9.0,9,9
1104,Starting with S and i: I guess S and i are both simply varying-length sequences in U.,fine,none,9.0,9,9
1105,"- In general the intro should focus more on an intuitive (and/or formal) explanation of the problem setting, with some equations that explain the problem you want to work on. Right now it is too heavy on 'related work' (this is just my opinion).",fine,none,9.0,9,9
