,sentence,task,label,encoded,output,target
616,"Clearly, replaying data accurately from all tasks will work well, but why is it harder to guard against the generative forgetting problem than the discriminative one?",coarse,arg_request,3.0,3,3
617,- The approach also seems to add a lot of complexity and heuristics/hyper-parameters.,coarse,arg_evaluative,0.0,0,0
618,It also adds capacity and it is not at all made clear whether the comparison is fair since no analysis on number of parameters are shown.,coarse,arg_evaluative,0.0,0,0
619,"- Relatedly, better baselines should be used; for example, if the memory used by the generative model is merely put to storing randomly chosen instances from the tasks, how will the results compare? Clearly storing instances bypasses the forgetting problem completely (as memory size approaches the dataset size it turns into the joint problem) and it's not clear how many instances are really needed per task, especially for these simpler problems.",coarse,arg_request,3.0,3,3
620,"As such, I find it surprising that simply storing instances would do as poorly as stated in this paper which says cannot provide enough diversity.",coarse,arg_evaluative,0.0,0,0
621,"It also seems strange to say that storing instances ""violates the strictly incremental setup"" while generative models do not.",coarse,arg_evaluative,0.0,0,0
622,"Obviously there is a tradeoff in terms of memory usage, privacy, performance, etc. but since none of these methods currently achieve the best across all of these there is no reason to rule out any of the methods.",coarse,arg_evaluative,0.0,0,0
623,Otherwise you are just defining the problem in a way that excludes other simple approaches which work.,coarse,arg_evaluative,0.0,0,0
624,"- There are several methodological issues: Why are CIFAR results not shown in a table as is done for the other dataset? How many times were the experiments run and what were the variances? How many parameters are used (since capacity can increase?) It is for example not clear that the comparison to joint training is fair, when stating: ""Interestingly, DGM outperforms joint training on the MNIST dataset using the same architecture.",coarse,arg_request,3.0,0,3
625,This suggests that the strictly incremental training methodology indeed forced the network to learn better generalizations,coarse,arg_request,3.0,1,3
626,"compared to what it would learn given all the data."" Doesn't DGM grow the capacity, and therefore this isn't that surprising?",coarse,none,6.0,3,6
627,"This is true throughout; as stated before it is not clear how many parameters and how much memory these methods need, which makes it impossible to compare.",coarse,arg_evaluative,0.0,0,0
628,Some other minor issues in the writing includes:,coarse,arg_structuring,5.0,5,5
629,"1) The introduction makes it seem the generative replay is new, without citing approaches such as DGR (which are cited in the related work).",coarse,arg_request,3.0,0,3
630,"The initial narrative mixes prior works' contributions and this paper's contributions; the contributions of the paper itself should be made clear,",coarse,arg_request,3.0,3,3
631,"2) Using the word ""task"" in describing ""joint training"" of the generative, discriminative, and classification networks is very confusing (since ""task"" is used for the continual learning description too,",coarse,arg_request,3.0,0,3
632,3) There is no legend for CIFAR; what do the colors represent?,coarse,arg_request,3.0,3,3
633,"4) There are several typos/grammar issues e.g. ""believed to occurs"", ""important parameters sections"", ""capacity that if efficiently allocated"", etc.).",coarse,arg_request,3.0,0,3
634,"In summary, the paper presents what seems like an effective strategy for continual learning, by combining some existing methods together, but does not make it precise what the contributions are and the methodology/analysis make it hard to determine if the comparisons are fair or not.",coarse,arg_evaluative,0.0,0,0
635,More rigorous experiments and analysis is needed to make this a good ICLR paper.,coarse,arg_evaluative,0.0,3,0
636,"The primary innovation of this paper seems focused towards increasing the generalization of GANs, while also maintaining convergence and preventing mode collapse.",coarse,arg_structuring,5.0,5,5
637,"The authors first discuss common pitfalls concerning the generalization capability of discriminators, providing analytical underpinnings for their later experimental results.",coarse,arg_structuring,5.0,5,5
638,"Specifically, they address the problem of gradient explosion in discriminators.",coarse,arg_structuring,5.0,5,5
639,The authors then suggest that a zero-centered gradient penalty (0-GP) can be helpful in addressing this issue.,coarse,arg_structuring,5.0,5,5
640,"0-GPs are regularly used in GANs, but the authors point out that the purpose is usually to  provide convergence, not to increase generalizability.",coarse,arg_structuring,5.0,1,5
641,"Non-zero centered penalties can give a convergence guarantee but, the authors, assert, can allow overfitting.",coarse,arg_structuring,5.0,1,5
642,A 0-GP can give the same guarantees but without allowing overfitting to occur.,coarse,arg_fact,1.0,1,1
643,"The authors then verify these assertions through experimentation on synthetic data, as well as MNIST and ImageNet.",coarse,arg_structuring,5.0,5,5
644,My only issue here is that very little information was given about the size of the training sets. Did they use all the samples?,coarse,arg_request,3.0,3,3
645,Some portion? It is not clear from reading. This would be a serious impediment to reproducibility.,coarse,arg_evaluative,0.0,0,0
646,"All in all, however, the authors provide a convincing  combination of analysis and experimentation.",coarse,arg_evaluative,0.0,0,0
647,I believe this paper should be accepted into ICLR.,coarse,arg_fact,1.0,3,1
648,"Note: there is an error on page 9, in Figure 3.",coarse,arg_request,3.0,0,3
649,The paragraph explanation should list that the authors' 0-GP is figure 3(e).,coarse,none,6.0,3,6
650,They list (d) twice.,coarse,none,6.0,5,6
651,"The authors introduce cryoDRGN, a VAE neural network architecture to reconstruct 3D protein structure from 2D cryo-EM images.",coarse,arg_structuring,5.0,5,5
652,The paper offers for a good read and diagrams are informative.,coarse,arg_evaluative,0.0,0,0
653,Below are comments for improvement and clarification.,coarse,arg_structuring,5.0,5,5
654,> Consider explaining cryoSPARC in detail given that is the state-of-the-art technique and to which all the cryoDGRN results are compared.,coarse,arg_request,3.0,3,3
655,> In Figure 4 and the related experiment,coarse,arg_request,3.0,0,3
656,",  how are a) the cryoSPARK volumes related to cryoDRGN volumes, b) what do the clusters mean in cryoSPARK and how do they compare with the corresponding outputs of cryoDRGN",coarse,none,6.0,3,6
657,"> What would runtime comparisons be for cryoSPARK and cryoDGRN, for an unsupervised heteregeneous reconstruction?",coarse,arg_request,3.0,3,3
658,This work considers a version of importance sampling of states from the replay buffer.,coarse,arg_structuring,5.0,5,5
659,"Each trajectory is assigned a rank, inversely proportional to its probability according to a GMM.",coarse,arg_structuring,5.0,5,5
660,The trajectories with lower rank are preferred at sampling.,coarse,arg_structuring,5.0,1,5
661,Main issues:,coarse,arg_structuring,5.0,5,5
662,1. Estimating rank from a density estimator,coarse,arg_structuring,5.0,6,5
663,- the reasoning behind picking VGMM as the density estimator is not fully convincing and (dis)advantages of other candidate density estimators are almost not highlighted.,coarse,arg_evaluative,0.0,0,0
664,- it is unclear and possibly could be better explained why one needs to concatenate the goals (what would change if we would not concatenate but estimate state densities rather than trajectories?),coarse,arg_request,3.0,0,3
665,2. Generalization issues,coarse,arg_structuring,5.0,5,5
666,- the method is not applicable to episodes of different length,coarse,arg_evaluative,0.0,0,0
667,- the approach assumes existence of a state to goal function f(s)->g,coarse,arg_structuring,5.0,5,5
