,sentence,task,label,encoded,output,target
737,We have already uploaded our source codes as well as the demonstration videos to the following sites.,reb_coarse,concur,0.0,0,0
738,Our experimental results and statements presented in the manuscript are fully reproducible and verifiable.,reb_coarse,concur,0.0,0,0
739,Github: https://github.com/IclrPaperID2276/iclr_paper_2276,reb_coarse,nonarg,2.0,2,2
740,Demo Video: https://youtu.be/JL68QFNj_N8,reb_coarse,nonarg,2.0,2,2
741,"We hope that we have adequately responded to your questions, and would be very glad to discuss with you if you have any further comments or suggestions.",reb_coarse,nonarg,2.0,2,2
742,"[1] D. Pathak, P. Agrawal, A. A. Efros, and T. Darrell. Curiosity-driven exploration by self-supervised prediction. In Proc. Int. Conf. Machine Learning (ICML), pp. 2778–2787, May 2017.",reb_coarse,nonarg,2.0,2,2
743,"[2] Y. Burda, H. Edwards, A. Storkey, and O. Klimov. Exploration by random network distillation. In Proc. Int. Conf. Learning Representations (ICLR), May 2019b.",reb_coarse,nonarg,2.0,2,2
744,"[3] Y. Burda, H. Edwards, D. Pathak, A. J. Storkey, T. Darrell, and A. A. Efros. Large-scale study of curiosity-driven learning. In Proc. Int. Conf. Learning Representation (ICLR), May 2019a.",reb_coarse,nonarg,2.0,2,2
745,Thank you for your reviews and comments.,reb_coarse,nonarg,2.0,2,2
746,We respond to your questions as follows.,reb_coarse,nonarg,2.0,2,2
747,1. Scalability?,reb_coarse,nonarg,2.0,2,2
748,"While we agree that the tasks in this paper are not real world problems, we think, as a first step towards this direction, the evaluations in this paper have provided some promising proof-of-concept results. Applying the approach to more realistic and more complex tasks could be a good future research direction.",reb_coarse,dispute,1.0,0,1
749,2. It would be beneficial to provide more information about the baselines,reb_coarse,nonarg,2.0,0,2
750,We have added details of baselines including their reward functions in Appendix E.,reb_coarse,concur,0.0,0,0
751,"3. For the generated figures, it would be beneficial to include standard deviation and mean over multiple runs",reb_coarse,nonarg,2.0,0,2
752,"We show the standard deviation of multiple runs in Figure 7,8,9 in the revision.",reb_coarse,concur,0.0,0,0
753,We have done our best to evaluate the robustness given the limited time and will continue to improve the evaluation.,reb_coarse,concur,0.0,0,0
754,"4. The strong dependence of performance on the dimensionality of the latent, internal state (Fig.4).",reb_coarse,nonarg,2.0,2,2
755,The network architecture design is not the focus of our paper.,reb_coarse,dispute,1.0,0,1
756,"Generally speaking, a higher dimensionality of the latent vector provides a more powerful network to model agents.",reb_coarse,dispute,1.0,0,1
757,"However, as we show in Figure 4, with probing, the network with lower dimensionality can even outperform the baselines trained with latent vectors that have higher dimensions.",reb_coarse,dispute,1.0,0,1
758,"And with the same architecture, probing clearly provides a significant improvement.",reb_coarse,dispute,1.0,0,1
759,5. Minor issues.,reb_coarse,nonarg,2.0,2,2
760,Thanks for pointing out these issues. We have fixed them in the revision.,reb_coarse,concur,0.0,0,0
761,Thanks for your effort in providing this detailed and useful review!,reb_coarse,nonarg,2.0,2,2
762,We present our clarification in the following:,reb_coarse,nonarg,2.0,2,2
763,"Q: I believe the paper could benefit from more extensive  comparisons in Figure 4A against other IIG methods such as Deep Stack, as well as comparing on much larger IIG settings with many more states to see how the neural CFR methods hold up in the regime where they are most needed.",reb_coarse,nonarg,2.0,2,2
764,"A: To address this problem, we add three different kinds of experiments.",reb_coarse,concur,0.0,0,0
765,"Use small batch size, only a small subset of infosets are sampled in each iteration.",reb_coarse,nonarg,2.0,0,2
766,"In this case, we can present the generalization ability of the neural network.",reb_coarse,nonarg,2.0,0,2
767,Use small embedding size and let the number of parameters is much fewer than the number of infosets of the whole game tree.,reb_coarse,concur,0.0,0,0
768,"In this case, we can present the compression ability of the neural network.",reb_coarse,nonarg,2.0,0,2
769,Use the larger stack to increase the size of the game tree.,reb_coarse,concur,0.0,0,0
770,"In all these three kinds of experiments, we find the neural CFR can still converge to a good strategy.",reb_coarse,concur,0.0,0,0
771,"Further details please see Figure 5(A), 5(B) and 5(C) in the revised paper.",reb_coarse,concur,0.0,2,0
772,We fixed the typos in the revised paper accordingly.,reb_coarse,concur,0.0,0,0
773,Thanks for your constructive feedback.,reb_coarse,nonarg,2.0,2,2
774,We have modified the paper to clarify some of the terms per your suggestion.,reb_coarse,concur,0.0,0,0
775,Please find our detailed response below:,reb_coarse,nonarg,2.0,2,2
776,"[R1: In Table 1, for ImageNet, Shadow Attack does not always generate adversarial examples that have on average larger certified radii than the natural parallel, at least for sigma=0.5 and 1.0. Could the authors explain the reason?]",reb_coarse,nonarg,2.0,2,2
777,"During attack/crafting, we need to make an adversarial example that gets misclassified even after perturbations drawn from a Gaussian distribution centered at zero with scale sigma.",reb_coarse,concur,0.0,0,0
778,"During evaluation, while the augmentations are drawn from a similar distribution, the realized random variables are not identical to those used for crafting the adversarial perturbation.",reb_coarse,concur,0.0,0,0
779,"In ImageNet, where the dimensionality is high (224X224X3) and for larger sigmas, to have a relatively dense and representative sampling, we need to sample a lot more perturbations during adversarial example crafting.",reb_coarse,concur,0.0,0,0
780,"However, in our experiments, we could only sample up to 400 instances per example (the maximum batch-size that could fit on our machine with 4 GPUs is 400).",reb_coarse,concur,0.0,0,0
781,This results in having a sparse sample when the standard deviation is higher.,reb_coarse,concur,0.0,0,0
782,"One can potentially improve these results by using larger batch-sizes (i.e., sampling more) or a more powerful GPU or even a TPU, however we do not have the resources for such experiments at this time.",reb_coarse,concur,0.0,0,0
783,"[R1: In Table 2, it is not clear to me what is the point for comparing errors of the natural images (which measures the misclassification rate of a natural image) and that of the adversarial images (which measures successful attacks rate), and why this comparison helps to support the claim that the attack results in a stronger certificates.",reb_coarse,nonarg,2.0,2,2
784,"In my opinion, to support the above claim, shouldn’t the authors provide a similar table as Table 1, directly comparing the certified radii of the natural images and adversarial images?]",reb_coarse,nonarg,2.0,2,2
785,"In the original submission, we tried to produce tables that look like the tables in papers that we compare",reb_coarse,concur,0.0,0,0
786,to,reb_coarse,concur,0.0,2,0
787,.,reb_coarse,concur,0.0,2,0
788,The randomized smoothing paper reports certified radii and also accuracy (1-error) under various perturbation bounds.,reb_coarse,concur,0.0,0,0
789,"However, the CROWN-IBP paper and the improved randomized smoothing paper based on adversarial training of smoothed classifiers (SmoothAdv) only report *error rates* using a fixed distance to the decision boundary.",reb_coarse,concur,0.0,0,0
790,"This is done because, unlike the Randomized Smoothing method, the radii are not directly calculated in the CROWN-IBP method and cannot be accessed directly;  CROWN-IBP takes a fixed radius chosen by the user, and either produces or fails to produce a certificate for that radius.",reb_coarse,concur,0.0,0,0
791,"This is in contrast to randomized smoothing, which outputs different radii for different images (a larger radius means a stronger certificate).",reb_coarse,concur,0.0,0,0
792,In regards to why we compare the errors on natural images and those of our adversarial images:,reb_coarse,nonarg,2.0,2,2
793,"Please see the (updated) last paragraph of Section 5, which explains this comparison in detail.",reb_coarse,concur,0.0,2,0
794,In short -  we are comparing the rate at which natural images certify to the rate at which adversarial images certify.,reb_coarse,nonarg,2.0,0,2
795,"For the case of large perturbations, we find that our adversarial image produce certificates more often than natural images!",reb_coarse,nonarg,2.0,0,2
796,"For small perturbations, our attack still produces certificates reasonably often, although not quite as frequently as natural images.",reb_coarse,nonarg,2.0,0,2
797,"This shows that certificates alone cannot be used to reliably discern between natural images, and adversarial images produced by the proposed shadow attack.",reb_coarse,nonarg,2.0,0,2
798,"[R1: From Figure 9, we see the certificate radii of the natural have at least two peaks. Though on average the certificate radii of the adversarial attacks is higher than that of the natural images, it is smaller than the right peak. Could the authors elaborate more of the results?]",reb_coarse,nonarg,2.0,2,2
799,"This happens because, for CIFAR-10, the smoothed classifier is very “confident” on a subset of the validation images which correspond to that right peak.",reb_coarse,concur,0.0,0,0
800,"Here, our use of “confidence” should not be confused with the confidence of a network (output of the softmax layer).",reb_coarse,concur,0.0,0,0
